y_true,y_pred,y_pred_proba
1.0,1.0,0.8256873015873021
0.0,1.0,0.7805063492063498
1.0,1.0,0.7624619047619051
0.0,0.0,0.0059404761904761905
1.0,1.0,0.9478968253968255
1.0,1.0,0.9786222222222226
1.0,1.0,0.8891285714285718
1.0,1.0,0.8370515873015874
1.0,1.0,0.8951626984126985
0.0,0.0,0.002888095238095238
0.0,0.0,0.009637301587301588
1.0,1.0,0.9907111111111111
1.0,1.0,0.8671285714285712
0.0,1.0,0.9068619047619051
0.0,0.0,0.014878571428571429
0.0,1.0,0.837326190476191
1.0,1.0,0.9987619047619049
1.0,1.0,0.922227777777778
1.0,1.0,0.8439976190476193
1.0,1.0,0.9104150793650797
1.0,1.0,0.85237380952381
1.0,1.0,0.842661904761905
1.0,1.0,1.0
1.0,1.0,0.999
0.0,0.0,0.0010357142857142856
0.0,0.0,0.0029500000000000004
0.0,1.0,0.8521198412698412
0.0,0.0,0.0009833333333333335
0.0,0.0,0.0357285714285714
0.0,1.0,0.9189801587301586
0.0,0.0,0.01283174603174603
1.0,1.0,0.8700380952380954
0.0,0.0,0.10796190476190481
0.0,0.0,0.0144484126984127
0.0,0.0,0.009307936507936506
1.0,1.0,0.8038031746031745
0.0,0.0,0.0017222222222222224
0.0,0.0,0.022175396825396817
0.0,0.0,0.002519047619047619
1.0,1.0,0.8498436507936507
0.0,0.0,0.11417301587301593
1.0,1.0,0.9381761904761905
1.0,1.0,0.8644476190476187
0.0,0.0,0.02221428571428571
0.0,0.0,0.0005555555555555556
1.0,1.0,0.8274396825396833
1.0,1.0,0.8654388888888892
1.0,1.0,0.6475428571428573
1.0,1.0,0.6796087301587306
0.0,0.0,0.036097619047619024
0.0,0.0,0.012865079365079364
0.0,0.0,0.0008690476190476191
0.0,0.0,0.0019079365079365078
1.0,1.0,0.8591039682539682
0.0,0.0,0.003473809523809524
1.0,1.0,0.9992666666666666
1.0,1.0,0.7295214285714291
0.0,0.0,0.0064603174603174605
1.0,1.0,0.981936507936508
0.0,0.0,0.005926984126984126
0.0,0.0,0.07492460317460314
1.0,1.0,0.8347761904761902
0.0,0.0,0.0007222222222222222
1.0,1.0,0.8874103174603175
1.0,1.0,0.9988333333333332
0.0,0.0,0.018607142857142857
1.0,1.0,0.9987777777777779
1.0,1.0,0.73168253968254
0.0,0.0,0.0012214285714285714
1.0,1.0,0.858803174603175
0.0,1.0,0.807823015873016
1.0,1.0,0.8210349206349208
1.0,1.0,1.0
0.0,0.0,0.0004
0.0,0.0,0.0201047619047619
0.0,0.0,0.09829444444444446
0.0,0.0,0.0005555555555555556
1.0,1.0,0.9995555555555555
0.0,0.0,0.09957222222222224
0.0,0.0,0.009321428571428569
0.0,0.0,0.0008055555555555556
0.0,1.0,0.8630634920634923
0.0,0.0,0.0002857142857142857
1.0,1.0,0.6592055555555554
1.0,1.0,0.9082357142857145
0.0,0.0,0.0016214285714285714
1.0,1.0,0.9892071428571428
0.0,1.0,0.9157039682539687
1.0,1.0,0.8591095238095238
0.0,0.0,0.004426984126984127
1.0,1.0,0.8309087301587299
1.0,1.0,0.8906182539682542
1.0,1.0,0.865649206349207
1.0,1.0,0.9991666666666668
1.0,1.0,0.6726626984126989
0.0,0.0,0.0685833333333333
1.0,1.0,0.7970452380952383
0.0,0.0,0.0
0.0,0.0,0.0024722222222222224
0.0,0.0,0.00369047619047619
1.0,1.0,0.8970349206349207
0.0,0.0,0.0007857142857142857
1.0,1.0,0.9997777777777779
0.0,0.0,0.0016190476190476191
0.0,0.0,0.0031571428571428566
1.0,1.0,0.9598761904761907
1.0,1.0,0.8875468253968256
0.0,0.0,0.02642460317460317
0.0,0.0,0.0024
1.0,1.0,0.9996
1.0,1.0,0.7641103174603175
0.0,1.0,0.7760333333333336
0.0,0.0,0.006896825396825397
0.0,0.0,0.0007777777777777776
0.0,0.0,0.007111111111111111
0.0,0.0,0.0014523809523809524
1.0,1.0,0.8766071428571431
1.0,1.0,0.9977222222222222
1.0,1.0,0.9424571428571434
1.0,1.0,0.9256111111111114
0.0,1.0,0.8604714285714289
1.0,1.0,0.8434174603174607
1.0,1.0,0.9979809523809524
1.0,1.0,0.9140079365079367
0.0,0.0,0.048351587301587284
1.0,1.0,0.9704182539682537
0.0,0.0,0.0011666666666666665
1.0,1.0,0.591748412698413
1.0,1.0,0.7432285714285713
0.0,1.0,0.8661777777777777
1.0,1.0,0.9439095238095236
0.0,0.0,0.1483746031746033
0.0,0.0,0.008576984126984126
1.0,1.0,0.9178285714285715
0.0,0.0,0.006576984126984127
0.0,0.0,0.0002222222222222222
0.0,0.0,0.00470079365079365
0.0,0.0,0.013006349206349205
1.0,1.0,0.8711626984126988
0.0,0.0,0.008434126984126983
1.0,1.0,0.9996666666666666
1.0,1.0,0.83175873015873
0.0,0.0,0.11850396825396838
0.0,1.0,0.6902412698412699
1.0,1.0,0.9355119047619048
0.0,0.0,0.0012222222222222224
1.0,1.0,0.5672055555555556
1.0,1.0,0.6680912698412699
1.0,1.0,0.9996
1.0,1.0,1.0
1.0,1.0,0.8917261904761906
0.0,1.0,0.8732111111111115
0.0,0.0,0.00639920634920635
1.0,1.0,0.9991309523809524
0.0,0.0,0.13356031746031746
1.0,1.0,0.7789817460317462
1.0,1.0,0.8768563492063493
0.0,0.0,0.0033047619047619045
1.0,1.0,0.9687849206349204
1.0,1.0,0.8459873015873013
1.0,1.0,1.0
0.0,0.0,0.0014
1.0,1.0,0.7677539682539682
1.0,1.0,0.7104373015873015
0.0,0.0,0.0015555555555555553
1.0,1.0,0.9038341269841271
1.0,1.0,0.795213492063492
0.0,0.0,0.0009444444444444444
1.0,1.0,0.938557142857143
1.0,1.0,1.0
1.0,1.0,0.9591277777777779
0.0,0.0,0.008450793650793651
1.0,1.0,0.9989841269841271
1.0,1.0,0.8335428571428569
0.0,0.0,0.003143650793650793
1.0,1.0,0.8267960317460321
1.0,1.0,0.8445976190476192
1.0,1.0,0.9978650793650794
0.0,0.0,0.0018666666666666666
1.0,1.0,0.8825388888888892
1.0,1.0,0.9863341269841269
0.0,0.0,0.006438888888888888
1.0,1.0,0.7968253968253969
1.0,1.0,0.9948269841269842
0.0,0.0,0.004515873015873016
0.0,0.0,0.0061333333333333335
1.0,1.0,0.7956261904761904
1.0,1.0,0.8549000000000003
1.0,1.0,0.8085626984126981
1.0,1.0,0.9739603174603176
0.0,1.0,0.8597031746031746
0.0,0.0,0.0004
1.0,1.0,0.8528134920634923
0.0,0.0,0.002222222222222222
0.0,1.0,0.8333952380952383
0.0,0.0,0.0031460317460317464
1.0,1.0,0.9983531746031746
1.0,1.0,0.9947904761904762
0.0,0.0,0.0021555555555555555
0.0,0.0,0.011395238095238097
0.0,0.0,0.0009523809523809524
1.0,1.0,0.892900793650794
0.0,1.0,0.6686261904761905
1.0,1.0,0.9264134920634928
0.0,1.0,0.8610404761904762
1.0,1.0,1.0
1.0,1.0,0.8181222222222224
1.0,1.0,0.99685
1.0,1.0,0.9991111111111111
1.0,1.0,0.7975849206349214
0.0,0.0,0.002833333333333333
1.0,1.0,0.9797238095238096
0.0,0.0,0.05054285714285712
1.0,1.0,0.9959055555555556
1.0,1.0,0.8355992063492066
0.0,0.0,0.010302380952380952
1.0,1.0,0.9788079365079366
1.0,1.0,0.7710142857142862
1.0,1.0,0.8127500000000004
0.0,0.0,0.0035888888888888884
1.0,1.0,0.9036000000000006
0.0,0.0,0.0005714285714285714
1.0,1.0,0.7927817460317461
1.0,1.0,0.6534357142857147
0.0,0.0,0.0069071428571428565
0.0,0.0,0.0021468253968253974
0.0,0.0,0.0025
1.0,1.0,0.7489246031746034
1.0,1.0,0.8247206349206349
1.0,1.0,0.9078523809523812
0.0,0.0,0.008367460317460317
0.0,0.0,0.0018333333333333333
0.0,0.0,0.0010277777777777776
0.0,0.0,0.0049277777777777775
0.0,0.0,0.00560952380952381
1.0,1.0,0.8447634920634924
1.0,1.0,0.9934904761904763
1.0,1.0,0.8364285714285713
0.0,0.0,0.009261904761904763
1.0,1.0,1.0
0.0,0.0,0.04017380952380951
0.0,0.0,0.001888095238095238
1.0,1.0,0.9990833333333333
1.0,1.0,0.8788309523809529
1.0,1.0,0.9990166666666668
0.0,0.0,0.0306579365079365
1.0,1.0,0.9267166666666671
0.0,0.0,0.0011222222222222222
1.0,1.0,0.8999682539682539
0.0,0.0,0.002507936507936508
1.0,1.0,0.7879166666666664
1.0,1.0,0.7736174603174603
0.0,0.0,0.0
0.0,0.0,0.18259682539682562
1.0,1.0,0.9988928571428571
1.0,1.0,0.8721706349206345
1.0,1.0,0.9972444444444444
0.0,0.0,0.002793650793650794
0.0,0.0,0.003019047619047619
1.0,1.0,1.0
1.0,1.0,0.8441873015873018
0.0,0.0,0.08234126984126991
0.0,0.0,0.03429126984126983
0.0,0.0,0.015579365079365078
1.0,1.0,0.7624476190476193
1.0,1.0,0.9472071428571428
1.0,1.0,0.9957777777777779
1.0,1.0,0.808886507936508
1.0,1.0,0.8595976190476194
1.0,1.0,0.881096031746032
1.0,1.0,0.9979523809523808
0.0,0.0,0.0966984126984127
0.0,0.0,0.005841269841269841
0.0,0.0,0.07325476190476188
1.0,1.0,0.8142230158730156
0.0,1.0,0.889164285714286
1.0,1.0,0.9923095238095239
0.0,1.0,0.7516769841269846
0.0,0.0,0.036151587301587275
1.0,1.0,0.9055531746031746
0.0,0.0,0.0023555555555555556
1.0,1.0,0.8932023809523815
0.0,0.0,0.142023015873016
0.0,0.0,0.013283333333333334
1.0,1.0,0.9088063492063493
0.0,0.0,0.17821031746031768
1.0,1.0,0.8382317460317465
1.0,1.0,0.7316420634920636
0.0,0.0,0.0014444444444444444
0.0,0.0,0.001757142857142857
0.0,1.0,0.8493912698412697
1.0,1.0,0.8867285714285719
0.0,0.0,0.05754126984126982
1.0,1.0,0.8655865079365082
0.0,0.0,0.004907936507936507
1.0,1.0,0.9374944444444447
0.0,0.0,0.0018079365079365082
0.0,0.0,0.0012857142857142856
1.0,1.0,0.9570023809523811
1.0,1.0,0.7305412698412694
1.0,1.0,0.9972666666666667
0.0,0.0,0.08453650793650788
1.0,1.0,0.9132452380952383
1.0,1.0,0.9847880952380946
1.0,1.0,0.9981111111111112
0.0,0.0,0.025268253968253964
1.0,1.0,0.9112365079365079
1.0,1.0,0.8628500000000002
1.0,1.0,0.9991666666666666
1.0,1.0,0.9954285714285714
0.0,0.0,0.0028190476190476195
0.0,0.0,0.0009444444444444444
1.0,1.0,0.8599039682539684
1.0,1.0,0.9897626984126985
1.0,1.0,0.7257452380952379
1.0,1.0,0.8588833333333336
0.0,0.0,0.25673888888888924
1.0,0.0,0.13545158730158738
1.0,1.0,0.9005134920634926
1.0,1.0,0.8739126984126985
0.0,0.0,0.03102142857142856
0.0,0.0,0.00065
1.0,1.0,0.97825
1.0,1.0,0.8044888888888895
1.0,1.0,0.9993333333333334
0.0,0.0,0.0026111111111111114
1.0,1.0,0.99975
0.0,0.0,0.0014523809523809524
1.0,1.0,0.9993055555555556
1.0,1.0,0.9981111111111111
1.0,1.0,0.857965873015873
0.0,0.0,0.015203968253968251
0.0,1.0,0.797895238095238
0.0,0.0,0.0002222222222222222
0.0,0.0,0.08651507936507938
0.0,0.0,0.06232539682539681
0.0,1.0,0.8851000000000004
0.0,0.0,0.0
1.0,1.0,0.9230150793650795
1.0,1.0,0.6856888888888887
1.0,0.0,0.02301349206349206
1.0,1.0,0.8591761904761905
1.0,1.0,0.8182968253968258
0.0,0.0,0.24642698412698416
1.0,1.0,0.8130960317460321
1.0,1.0,0.7994865079365083
1.0,1.0,0.854366666666667
0.0,0.0,0.0033738095238095233
1.0,1.0,0.9997777777777779
1.0,1.0,0.9984095238095237
0.0,0.0,0.04100952380952381
1.0,1.0,0.8373650793650799
1.0,1.0,0.9997142857142857
1.0,1.0,0.8825690476190476
1.0,1.0,0.7955960317460318
0.0,0.0,0.01662857142857143
0.0,0.0,0.17055000000000012
1.0,1.0,0.8295595238095245
1.0,1.0,0.9758293650793651
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013862698412698412
0.0,0.0,0.007967460317460316
0.0,0.0,0.11441587301587311
1.0,0.0,0.005348412698412699
1.0,1.0,0.8818952380952383
1.0,1.0,0.998638888888889
0.0,0.0,0.006554761904761905
0.0,0.0,0.003722222222222222
1.0,1.0,1.0
1.0,0.0,0.02982063492063491
1.0,1.0,0.8559246031746035
1.0,1.0,0.7771960317460324
0.0,0.0,0.005732539682539684
1.0,1.0,0.9997142857142857
0.0,0.0,0.07278809523809522
1.0,1.0,0.848857936507937
0.0,0.0,0.0036912698412698416
1.0,1.0,0.8018420634920638
1.0,1.0,0.9091055555555555
0.0,0.0,0.012392063492063494
1.0,1.0,0.922642063492064
1.0,1.0,0.8972587301587306
0.0,0.0,0.022072222222222212
1.0,0.0,0.15565238095238104
0.0,0.0,0.0011333333333333332
0.0,0.0,0.016257142857142855
0.0,0.0,0.3649674603174601
0.0,0.0,0.001
1.0,1.0,0.9095968253968253
0.0,0.0,0.006805555555555555
1.0,1.0,0.9858785714285715
1.0,1.0,0.8904841269841272
1.0,1.0,0.8902150793650795
0.0,0.0,0.004638095238095238
0.0,0.0,0.00175
0.0,0.0,0.04359126984126982
1.0,1.0,0.8225801587301593
1.0,1.0,0.8658277777777776
1.0,1.0,0.8458214285714282
1.0,1.0,0.783507142857143
1.0,1.0,0.8816603174603177
1.0,1.0,0.7911841269841269
0.0,0.0,0.0014523809523809524
1.0,1.0,0.9975
1.0,1.0,1.0
0.0,0.0,0.00469047619047619
0.0,0.0,0.0025111111111111107
1.0,1.0,0.8916753968253972
1.0,1.0,1.0
1.0,1.0,0.9006166666666665
0.0,1.0,0.8884174603174602
1.0,1.0,0.8654738095238097
1.0,0.0,0.04146666666666666
0.0,0.0,0.0006666666666666666
0.0,0.0,0.02193095238095237
0.0,0.0,0.0008214285714285714
1.0,1.0,0.8845499999999997
0.0,0.0,0.3325246031746032
0.0,0.0,0.2112436507936508
1.0,1.0,0.9963809523809524
0.0,0.0,0.09605714285714287
1.0,1.0,0.7071999999999998
1.0,1.0,0.9984285714285714
1.0,1.0,0.8177817460317464
0.0,1.0,0.9066095238095244
1.0,1.0,0.995920634920635
0.0,0.0,0.0002857142857142857
0.0,0.0,0.0015746031746031743
1.0,1.0,1.0
1.0,1.0,0.7939055555555556
0.0,0.0,0.1482063492063492
0.0,0.0,0.0025587301587301587
1.0,1.0,0.8831492063492062
0.0,0.0,0.03622460317460316
1.0,1.0,0.9488023809523813
1.0,1.0,0.9957999999999999
0.0,0.0,0.0027968253968253965
1.0,1.0,0.8949809523809529
0.0,0.0,0.001996031746031746
0.0,0.0,0.12477539682539687
1.0,1.0,0.99975
0.0,0.0,0.006416666666666668
0.0,0.0,0.020353968253968246
1.0,1.0,0.8370357142857143
1.0,1.0,0.9907539682539683
1.0,1.0,0.740443650793651
0.0,1.0,0.7479738095238095
0.0,0.0,0.0007222222222222222
1.0,1.0,0.7675349206349207
0.0,1.0,0.8246158730158731
0.0,1.0,0.8161674603174609
0.0,0.0,0.0005714285714285714
1.0,1.0,0.999
0.0,0.0,0.0007222222222222222
1.0,1.0,0.8470500000000002
1.0,1.0,0.8785095238095239
0.0,0.0,0.03396269841269842
1.0,1.0,0.7987523809523813
0.0,0.0,0.003907936507936508
0.0,0.0,0.0008
0.0,0.0,0.004222222222222223
1.0,1.0,0.9997142857142858
1.0,1.0,0.8170738095238103
1.0,1.0,0.833948412698413
0.0,0.0,0.0016825396825396826
1.0,1.0,0.7359428571428567
0.0,0.0,0.007052380952380952
0.0,0.0,0.04282698412698411
1.0,1.0,0.8478539682539689
1.0,1.0,0.9983055555555556
1.0,1.0,0.9160896825396824
1.0,1.0,0.918929365079365
0.0,0.0,0.04427063492063492
1.0,1.0,0.8748523809523813
0.0,0.0,0.014195238095238092
1.0,0.0,0.03162063492063491
0.0,0.0,0.009978571428571427
1.0,1.0,0.8879793650793657
1.0,1.0,0.8399920634920632
0.0,0.0,0.0709047619047619
1.0,1.0,0.8748920634920638
1.0,1.0,0.9932730158730158
0.0,0.0,0.006196031746031746
1.0,1.0,0.999
1.0,1.0,0.8062896825396829
1.0,1.0,0.8711785714285718
1.0,0.0,0.05915555555555552
0.0,0.0,0.013684920634920631
0.0,0.0,0.05329999999999996
0.0,0.0,0.0005079365079365079
1.0,1.0,0.907179365079365
1.0,1.0,0.8635158730158735
0.0,0.0,0.0031857142857142856
1.0,1.0,0.8999746031746032
0.0,0.0,0.024028571428571423
0.0,0.0,0.004487301587301587
1.0,1.0,0.9794992063492063
0.0,0.0,0.08106269841269843
1.0,1.0,0.8588682539682541
1.0,1.0,0.9040722222222222
0.0,0.0,0.001
1.0,1.0,0.9933198412698414
1.0,1.0,0.9984761904761905
1.0,1.0,0.9257706349206352
1.0,0.0,0.11652460317460323
1.0,1.0,0.7953436507936505
0.0,0.0,0.009126984126984126
1.0,1.0,0.9992420634920635
1.0,1.0,0.6858087301587305
0.0,0.0,0.0032301587301587303
1.0,1.0,1.0
1.0,1.0,0.9405674603174604
1.0,1.0,0.9016238095238096
1.0,1.0,0.9919341269841272
0.0,0.0,0.011292063492063496
0.0,0.0,0.021665079365079363
1.0,1.0,0.8631158730158731
1.0,1.0,0.8291746031746029
1.0,1.0,0.9212674603174603
1.0,1.0,0.8378460317460322
0.0,0.0,0.1378944444444446
1.0,1.0,0.8060984126984128
0.0,0.0,0.00898253968253968
0.0,0.0,0.006057936507936508
1.0,1.0,0.7975801587301591
1.0,1.0,0.9991944444444445
0.0,0.0,0.18874444444444452
1.0,1.0,0.936153968253969
0.0,0.0,0.007205555555555555
0.0,0.0,0.0014833333333333335
1.0,1.0,0.9420150793650794
0.0,1.0,0.846048412698413
1.0,1.0,0.983904761904762
1.0,1.0,0.9977222222222223
1.0,1.0,0.8360039682539679
0.0,0.0,0.030691269841269832
1.0,1.0,0.9993777777777777
1.0,1.0,0.9699119047619049
1.0,1.0,0.8522920634920635
1.0,1.0,0.9305531746031749
0.0,0.0,0.0038888888888888888
1.0,1.0,0.8662261904761906
1.0,1.0,0.8352738095238096
0.0,0.0,0.0041111111111111105
0.0,0.0,0.003533333333333333
1.0,1.0,0.9990476190476192
0.0,1.0,0.7646238095238099
1.0,1.0,0.9959587301587302
0.0,0.0,0.0049912698412698416
1.0,1.0,0.9995
0.0,0.0,0.05389365079365077
1.0,1.0,0.9101523809523809
1.0,1.0,0.9330484126984128
0.0,0.0,0.002442857142857143
0.0,0.0,0.05885634920634917
1.0,1.0,0.9758563492063492
0.0,0.0,0.110807142857143
1.0,1.0,1.0
1.0,1.0,0.9772666666666666
0.0,0.0,0.1352261904761905
0.0,0.0,0.0029246031746031744
0.0,0.0,0.07281428571428568
1.0,1.0,0.8668658730158736
0.0,0.0,0.0020468253968253967
0.0,0.0,0.009166666666666667
1.0,1.0,0.8694134920634924
0.0,0.0,0.0032523809523809528
0.0,0.0,0.0015357142857142857
1.0,1.0,0.811499206349206
0.0,1.0,0.7996214285714283
1.0,1.0,0.6711261904761907
0.0,0.0,0.0017055555555555554
0.0,0.0,0.003535714285714286
0.0,0.0,0.0
1.0,1.0,0.8457595238095246
0.0,0.0,0.0
0.0,0.0,0.007224603174603174
0.0,0.0,0.005269047619047619
1.0,1.0,0.9923238095238096
1.0,1.0,0.9933507936507937
1.0,1.0,0.9887777777777779
1.0,1.0,0.7779730158730153
0.0,0.0,0.0785801587301587
1.0,1.0,0.9994444444444445
1.0,1.0,0.9350722222222222
1.0,1.0,0.9972476190476189
0.0,0.0,0.011608730158730159
0.0,1.0,0.8612650793650797
1.0,1.0,0.7591436507936509
1.0,1.0,0.9103333333333335
1.0,1.0,0.977480158730159
1.0,1.0,0.9060246031746036
1.0,1.0,0.9973055555555556
1.0,1.0,1.0
0.0,0.0,0.004904761904761904
0.0,1.0,0.8499428571428571
1.0,1.0,0.5102833333333331
1.0,1.0,0.8846420634920634
0.0,0.0,0.046826984126984106
0.0,0.0,0.0030857142857142854
1.0,1.0,0.9996666666666666
1.0,1.0,0.9940595238095238
1.0,1.0,0.860570634920635
1.0,1.0,0.8968499999999997
1.0,1.0,0.8672150793650798
1.0,1.0,0.8840547619047624
0.0,0.0,0.00454920634920635
1.0,1.0,0.9973333333333334
0.0,0.0,0.016566666666666667
0.0,0.0,0.0006190476190476191
1.0,1.0,0.7174634920634928
0.0,0.0,0.005916666666666667
1.0,1.0,0.9996666666666666
0.0,0.0,0.07053571428571426
0.0,1.0,0.8859000000000001
1.0,1.0,0.936013492063492
0.0,1.0,0.5512912698412701
1.0,1.0,0.912873015873016
0.0,0.0,0.0021111111111111113
0.0,0.0,0.0005833333333333333
1.0,1.0,0.7548738095238094
1.0,1.0,0.9125174603174606
0.0,0.0,0.006638095238095237
0.0,0.0,0.0024
1.0,1.0,0.730149206349207
1.0,1.0,0.9138460317460319
0.0,0.0,0.0033190476190476186
1.0,1.0,0.8829841269841271
0.0,0.0,0.009993650793650794
0.0,0.0,0.20222222222222233
1.0,1.0,0.9996666666666666
0.0,0.0,0.0014444444444444444
0.0,1.0,0.7609928571428577
1.0,1.0,0.9063619047619049
1.0,1.0,1.0
0.0,0.0,0.004404761904761905
1.0,1.0,0.9979285714285715
0.0,0.0,0.011551587301587302
0.0,0.0,0.009358730158730157
1.0,1.0,0.7646222222222223
0.0,0.0,0.007498412698412699
1.0,1.0,0.8417992063492068
0.0,0.0,0.015174603174603176
1.0,1.0,1.0
0.0,0.0,0.040399206349206344
1.0,1.0,0.828329365079365
1.0,1.0,0.6073896825396825
0.0,0.0,0.008799999999999999
1.0,1.0,0.8225992063492066
1.0,1.0,0.77593253968254
1.0,1.0,0.9972722222222222
0.0,0.0,0.025741269841269836
0.0,0.0,0.0005555555555555556
0.0,0.0,0.016814285714285712
1.0,1.0,0.9887317460317461
1.0,1.0,0.8402817460317461
1.0,1.0,0.9862047619047621
1.0,1.0,0.9028896825396826
1.0,1.0,0.6912158730158733
1.0,1.0,0.9126500000000001
1.0,1.0,0.7493269841269838
1.0,1.0,0.8748349206349209
0.0,0.0,0.05796269841269837
1.0,1.0,0.9995
1.0,1.0,0.9956484126984126
0.0,0.0,0.02464920634920634
0.0,0.0,0.006907936507936508
1.0,1.0,1.0
0.0,0.0,0.025357142857142852
1.0,1.0,0.9548452380952382
1.0,1.0,0.8831595238095246
0.0,0.0,0.008141269841269843
0.0,1.0,0.9187293650793655
1.0,1.0,0.897986507936508
1.0,1.0,0.8961142857142862
0.0,1.0,0.7563500000000004
1.0,1.0,0.9956944444444444
1.0,1.0,0.8696888888888894
0.0,0.0,0.002673809523809524
1.0,1.0,0.7768341269841272
0.0,0.0,0.0033357142857142856
1.0,1.0,0.9936809523809522
1.0,1.0,0.8081777777777777
1.0,1.0,0.7101420634920637
1.0,1.0,0.9149277777777781
1.0,1.0,0.9972460317460317
1.0,1.0,0.9958261904761905
0.0,0.0,0.0033007936507936505
1.0,1.0,0.768957142857143
1.0,1.0,0.8995150793650798
1.0,1.0,0.7855817460317468
1.0,1.0,0.7614984126984128
1.0,1.0,0.8556714285714285
0.0,0.0,0.012085714285714286
1.0,1.0,0.9266666666666666
0.0,0.0,0.0015515873015873015
1.0,1.0,0.9992698412698413
1.0,1.0,0.9513611111111111
0.0,0.0,0.0005714285714285714
1.0,1.0,0.7593301587301589
1.0,1.0,0.9995555555555555
0.0,0.0,0.0037269841269841277
1.0,1.0,0.8203079365079363
0.0,0.0,0.13147619047619055
1.0,1.0,0.9958174603174603
0.0,1.0,0.8546825396825396
1.0,1.0,0.7825936507936506
1.0,1.0,0.9973333333333333
0.0,0.0,0.0038087301587301585
1.0,1.0,0.8598388888888889
1.0,1.0,0.9263984126984125
1.0,1.0,0.8441928571428574
0.0,0.0,0.003455555555555556
1.0,1.0,0.9918222222222224
1.0,1.0,0.9975
1.0,1.0,0.8286468253968253
0.0,0.0,0.0025
0.0,0.0,0.02048015873015873
1.0,1.0,0.963052380952381
1.0,1.0,0.9231507936507936
1.0,1.0,0.8444746031746035
0.0,0.0,0.008853968253968253
1.0,1.0,0.7568222222222227
1.0,1.0,0.8706785714285715
0.0,0.0,0.0019444444444444444
0.0,0.0,0.008103968253968254
0.0,1.0,0.8641238095238096
1.0,1.0,0.8599126984126985
1.0,1.0,0.9495349206349206
0.0,0.0,0.06901111111111108
0.0,0.0,0.06763968253968251
0.0,1.0,0.8882087301587296
1.0,1.0,0.8223587301587305
0.0,1.0,0.8976761904761907
0.0,0.0,0.014307936507936509
1.0,1.0,0.9969666666666667
1.0,1.0,0.8349452380952381
1.0,1.0,0.9997777777777779
0.0,0.0,0.0015238095238095236
1.0,1.0,0.8208507936507939
0.0,0.0,0.0027277777777777773
1.0,1.0,0.7589626984126988
1.0,1.0,0.8954587301587307
0.0,0.0,0.037383333333333324
0.0,0.0,0.004007936507936508
1.0,1.0,0.9978095238095238
1.0,1.0,0.9992222222222222
1.0,1.0,0.7563341269841268
1.0,1.0,0.8747563492063494
1.0,1.0,0.9915738095238095
0.0,0.0,0.001
1.0,1.0,0.8257682539682543
1.0,1.0,0.9775944444444443
0.0,0.0,0.009506349206349208
0.0,0.0,0.006657142857142858
1.0,1.0,0.9996666666666666
1.0,1.0,0.9980055555555556
0.0,0.0,0.002573809523809524
1.0,1.0,0.8254801587301588
0.0,0.0,0.010254761904761904
0.0,0.0,0.0025333333333333336
0.0,0.0,0.003522222222222222
0.0,0.0,0.0013690476190476191
0.0,1.0,0.872920634920635
0.0,0.0,0.003263492063492063
0.0,0.0,0.007223809523809524
1.0,1.0,0.8561269841269844
1.0,1.0,0.9655190476190478
0.0,0.0,0.0021666666666666666
0.0,0.0,0.015342857142857144
0.0,0.0,0.0024444444444444444
0.0,1.0,0.6544436507936507
0.0,0.0,0.0014444444444444444
1.0,1.0,0.9320793650793652
1.0,1.0,0.8521182539682545
0.0,0.0,0.010138888888888888
1.0,1.0,0.9997142857142857
1.0,1.0,0.8434103174603171
1.0,1.0,0.8099555555555552
1.0,1.0,0.8584896825396829
0.0,1.0,0.7799380952380953
1.0,1.0,0.7826373015873015
0.0,1.0,0.79966507936508
1.0,1.0,0.7274484126984129
1.0,1.0,0.7364579365079366
1.0,1.0,0.8616761904761905
1.0,1.0,0.6111269841269842
0.0,0.0,0.0027380952380952383
1.0,1.0,0.8658658730158729
1.0,1.0,0.9944888888888891
0.0,0.0,0.0002222222222222222
1.0,1.0,0.9983333333333333
0.0,0.0,0.131468253968254
1.0,1.0,0.9176134920634923
1.0,1.0,0.7462873015873014
0.0,1.0,0.869175396825397
0.0,0.0,0.003669047619047619
1.0,1.0,0.7919158730158727
1.0,1.0,0.8452912698412703
1.0,1.0,0.8993468253968261
1.0,1.0,0.9965444444444446
0.0,0.0,0.00025
1.0,1.0,0.854302380952381
1.0,1.0,0.8909833333333333
1.0,1.0,0.920276984126984
1.0,1.0,0.8641849206349215
1.0,1.0,0.7279476190476193
0.0,0.0,0.007741269841269841
0.0,0.0,0.09618174603174605
0.0,0.0,0.02162301587301587
0.0,0.0,0.004694444444444445
1.0,1.0,0.8434253968253971
0.0,0.0,0.0026428571428571425
1.0,1.0,0.9971198412698411
1.0,1.0,0.7804611111111114
0.0,1.0,0.7666095238095241
1.0,1.0,0.707262698412698
0.0,0.0,0.005767460317460318
0.0,0.0,0.002273809523809524
1.0,1.0,0.941637301587302
1.0,1.0,0.6210428571428575
0.0,1.0,0.8729809523809521
1.0,0.0,0.38711428571428597
1.0,1.0,0.7498031746031747
0.0,0.0,0.0
1.0,1.0,0.9997777777777779
0.0,0.0,0.0009166666666666666
1.0,1.0,0.9376611111111116
1.0,1.0,0.9138174603174607
1.0,1.0,0.9981555555555556
0.0,0.0,0.009816666666666666
0.0,0.0,0.1289428571428573
1.0,1.0,0.8344484126984126
